timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T04:46:00Z,32.82,0,1,450,7001,2102,16303
2026-06-27T04:46:05Z,25.90,1,19,382,405,2102,16303
2026-06-27T04:46:10Z,46.46,0,1,2482,13801,11209,16303
2026-06-27T04:46:14Z,30.93,1,7,412,810,11209,16303
2026-06-27T04:46:19Z,25.90,1,19,255,405,11209,16303
2026-06-27T04:46:24Z,25.98,0,13,367,405,11209,16303
2026-06-27T04:46:28Z,25.90,2,17,277,405,11209,16303
2026-06-27T04:46:33Z,26.35,1,18,307,405,11256,16303
2026-06-27T04:46:37Z,25.70,0,13,307,405,11209,16303
2026-06-27T04:46:42Z,26.02,2,21,337,405,11209,16303
2026-06-27T04:46:47Z,25.85,1,16,367,405,11209,16303
2026-06-27T04:46:51Z,25.83,0,19,360,405,11209,16303
2026-06-27T04:46:56Z,26.10,1,21,352,405,11209,16303
2026-06-27T04:47:00Z,25.89,0,13,330,405,11209,16303
2026-06-27T04:47:05Z,26.60,1,17,337,405,11353,16303
2026-06-27T04:47:10Z,32.50,0,1,420,7001,11385,16303
2026-06-27T04:47:14Z,38.65,5,3,1792,13801,11419,16303
2026-06-27T04:47:19Z,56.15,0,1,1455,7001,11419,16303
2026-06-27T04:47:23Z,32.33,0,1,322,7001,2100,16303
2026-06-27T04:47:28Z,26.32,1,19,300,405,2100,16303
2026-06-27T04:47:33Z,25.93,2,16,322,405,2100,16303
2026-06-27T04:47:37Z,26.14,1,15,285,405,2100,16303
2026-06-27T04:47:42Z,25.84,1,17,292,405,2100,16303
2026-06-27T04:47:46Z,26.17,0,15,345,405,2100,16303
2026-06-27T04:47:51Z,25.99,1,22,322,405,2100,16303
2026-06-27T04:47:56Z,26.00,0,24,420,405,2100,16303
2026-06-27T04:48:00Z,26.09,1,19,345,405,2100,16303
