timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T04:46:00Z,MON,19122,1195.23,176.82
2026-06-27T04:46:05Z,MON,15864,10229.03,6878
2026-06-27T04:46:10Z,MON,16621,221.76,277.53
2026-06-27T04:46:14Z,MON,9547,28688.81,180.48
2026-06-27T04:46:19Z,MON,9054,106.65,108.89
2026-06-27T04:46:24Z,MON,8248,174.79,571.8
2026-06-27T04:46:28Z,MON,7308,396.34,259.56
2026-06-27T04:46:33Z,MON,6934,2159.13,6726.61
2026-06-27T04:46:37Z,MON,5928,102.02,169.68
2026-06-27T04:46:42Z,MON,4988,122.11,102.12
2026-06-27T04:46:47Z,MON,4461,115.79,99.93
2026-06-27T04:46:51Z,MON,3411,96.29,224.16
2026-06-27T04:46:56Z,MON,3003,252.52,1362.3
2026-06-27T04:47:00Z,MON,1758,75071.39,43543.26
2026-06-27T04:47:05Z,MON,2341,24630.7,5554
2026-06-27T04:47:10Z,MON,1759,164.43,227.36
2026-06-27T04:47:14Z,MON,1706,14372.03,7802.3
2026-06-27T04:47:19Z,MON,1233,2180.4,536.21
2026-06-27T04:47:23Z,MON,8063,262.68,103.11
2026-06-27T04:47:28Z,MON,20684,327.05,555.99
2026-06-27T04:47:33Z,MON,20646,306.03,130.98
2026-06-27T04:47:37Z,MON,20590,95.72,95.8
2026-06-27T04:47:42Z,MON,20765,211.29,192.64
2026-06-27T04:47:46Z,MON,20911,171.11,287.01
2026-06-27T04:47:51Z,MON,20837,2229.68,69.51
2026-06-27T04:47:56Z,MON,20820,197.26,220.91
2026-06-27T04:48:00Z,MON,20814,2672.49,96.05
2026-06-27T04:48:05Z,MON,20800,948.15,1643.42
