timestamp,bytes_total_per_sec
2026-06-27T04:46:00Z,893481
2026-06-27T04:46:05Z,681153
2026-06-27T04:46:10Z,156935118
2026-06-27T04:46:14Z,192364070
2026-06-27T04:46:19Z,171265131
2026-06-27T04:46:24Z,213295285
2026-06-27T04:46:28Z,169978009
2026-06-27T04:46:33Z,197936029
2026-06-27T04:46:37Z,187467214
2026-06-27T04:46:42Z,156509236
2026-06-27T04:46:47Z,206283124
2026-06-27T04:46:51Z,191239501
2026-06-27T04:46:56Z,166992204
2026-06-27T04:47:00Z,197362184
2026-06-27T04:47:05Z,2509176
2026-06-27T04:47:10Z,1634651
2026-06-27T04:47:14Z,5648566
2026-06-27T04:47:19Z,2349374
2026-06-27T04:47:23Z,1494103
2026-06-27T04:47:28Z,1173945
2026-06-27T04:47:33Z,1196813
2026-06-27T04:47:37Z,1147339
2026-06-27T04:47:42Z,1158083
2026-06-27T04:47:46Z,1066409
2026-06-27T04:47:51Z,1446721
2026-06-27T04:47:56Z,1186250
2026-06-27T04:48:00Z,1557251
