timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T04:32:41Z,MON,20330,149.86,208.36
2026-06-27T04:32:47Z,MON,20122,216.05,222.39
2026-06-27T04:32:51Z,MON,9363,387.02,36505.7
2026-06-27T04:32:56Z,MON,8463,45179.02,785.24
2026-06-27T04:33:00Z,MON,7987,223.82,155.43
2026-06-27T04:33:05Z,MON,7254,8077.14,2642.29
2026-06-27T04:33:09Z,MON,6604,270.4,183.71
2026-06-27T04:33:14Z,MON,5820,98.17,191.12
2026-06-27T04:33:18Z,MON,4848,31074.19,591.3
2026-06-27T04:33:23Z,MON,3991,28698.12,5200.64
2026-06-27T04:33:28Z,MON,3291,4279.27,6395.42
2026-06-27T04:33:32Z,MON,2630,1272.35,12500.52
2026-06-27T04:33:37Z,MON,2058,3088.92,128.88
2026-06-27T04:33:41Z,MON,1586,2196.47,109.15
2026-06-27T04:33:46Z,MON,1711,1835.6,60475.84
2026-06-27T04:33:50Z,MON,1256,867.61,790.35
2026-06-27T04:33:55Z,MON,1333,1218.86,50.34
