timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T04:48:41Z,41.92,0,1,1222,7001,2151,16303
2026-06-27T04:48:46Z,49.78,16,2,2497,13801,11212,16303
2026-06-27T04:48:51Z,46.86,0,1,2482,13801,11212,16303
2026-06-27T04:48:55Z,26.66,1,15,270,405,11212,16303
2026-06-27T04:49:00Z,26.23,0,20,322,405,11212,16303
2026-06-27T04:49:04Z,26.54,1,13,330,405,11212,16303
2026-06-27T04:49:09Z,26.35,2,17,330,405,11212,16303
2026-06-27T04:49:14Z,26.63,1,16,307,405,11212,16303
2026-06-27T04:49:18Z,26.22,1,14,300,405,11212,16303
2026-06-27T04:49:23Z,26.33,1,15,405,405,11212,16303
2026-06-27T04:49:27Z,26.34,0,15,315,405,11212,16303
2026-06-27T04:49:32Z,26.43,2,16,277,405,11212,16303
2026-06-27T04:49:36Z,26.12,1,9,307,405,11212,16303
2026-06-27T04:49:41Z,26.33,3,15,367,405,11212,16303
2026-06-27T04:49:46Z,52.48,0,0,2887,13801,11388,16303
2026-06-27T04:49:50Z,78.43,25,21,2745,7001,11422,16303
2026-06-27T04:49:55Z,38.84,1,1,1117,7001,2102,16303
2026-06-27T04:49:59Z,27.83,1,5,285,810,2102,16303
2026-06-27T04:50:04Z,26.21,4,14,345,405,2102,16303
2026-06-27T04:50:09Z,26.18,1,9,337,405,2102,16303
2026-06-27T04:50:13Z,26.31,1,14,315,405,2102,16303
2026-06-27T04:50:18Z,26.11,1,13,382,405,2102,16303
2026-06-27T04:50:22Z,26.18,1,10,360,405,2102,16303
2026-06-27T04:50:27Z,26.17,1,10,397,405,2102,16303
2026-06-27T04:50:32Z,26.45,2,10,412,405,2102,16303
2026-06-27T04:50:36Z,26.32,1,10,367,405,2102,16303
