timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T04:48:41Z,MON,20190,142.35,1294.79
2026-06-27T04:48:46Z,MON,19421,131194.92,132.56
2026-06-27T04:48:51Z,MON,10427,136.08,1616.36
2026-06-27T04:48:55Z,MON,9730,172.95,92.14
2026-06-27T04:49:00Z,MON,8726,9917.2,141.53
2026-06-27T04:49:04Z,MON,8150,435.15,25568.62
2026-06-27T04:49:09Z,MON,7126,22641.88,985.75
2026-06-27T04:49:14Z,MON,6423,50195.52,36840.61
2026-06-27T04:49:18Z,MON,5420,16361.01,50239.65
2026-06-27T04:49:23Z,MON,4962,71343.12,28181.04
2026-06-27T04:49:27Z,MON,4094,40333.23,40904.2
2026-06-27T04:49:32Z,MON,3861,17337.28,5243.62
2026-06-27T04:49:36Z,MON,3322,40716.73,26957.56
2026-06-27T04:49:41Z,MON,2886,1448.14,236.12
2026-06-27T04:49:46Z,MON,3593,116.02,157.46
2026-06-27T04:49:50Z,MON,4698,685.87,288.59
2026-06-27T04:49:55Z,MON,4464,1313.06,363.51
2026-06-27T04:49:59Z,MON,24102,287.23,157.71
2026-06-27T04:50:04Z,MON,24079,248.92,1080.22
2026-06-27T04:50:09Z,MON,24044,502.84,165.96
2026-06-27T04:50:13Z,MON,24017,107.23,295.96
2026-06-27T04:50:18Z,MON,23987,130.95,195.85
2026-06-27T04:50:22Z,MON,23911,146.64,138.14
2026-06-27T04:50:27Z,MON,23852,106.49,116.03
2026-06-27T04:50:32Z,MON,23213,2734.66,1281.91
2026-06-27T04:50:36Z,MON,22938,1528.19,423.04
