timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T05:13:28Z,33.13,0,1,502,7001,2159,16303
2026-06-27T05:13:33Z,54.91,9,2,2647,13801,11266,16303
2026-06-27T05:13:37Z,47.17,0,1,2490,7001,11266,16303
2026-06-27T05:13:42Z,26.75,2,17,375,405,11266,16303
2026-06-27T05:13:46Z,26.57,0,12,352,405,11266,16303
2026-06-27T05:13:51Z,26.54,2,17,322,405,11266,16303
2026-06-27T05:13:56Z,26.49,1,13,322,405,11266,16303
2026-06-27T05:14:00Z,27.09,16,22,420,405,11312,16303
2026-06-27T05:14:05Z,26.59,2,14,330,405,11266,16303
2026-06-27T05:14:09Z,26.47,1,14,337,405,11266,16303
2026-06-27T05:14:14Z,26.45,2,13,315,405,11266,16303
2026-06-27T05:14:19Z,26.35,2,17,352,405,11266,16303
2026-06-27T05:14:23Z,26.46,1,15,337,405,11266,16303
2026-06-27T05:14:28Z,26.45,3,16,375,405,11278,16303
2026-06-27T05:14:32Z,33.33,0,1,577,7001,11442,16303
2026-06-27T05:14:37Z,68.49,18,12,2730,13801,11476,16303
2026-06-27T05:14:42Z,33.66,1,1,622,7001,2156,16303
2026-06-27T05:14:46Z,27.59,1,7,367,810,2156,16303
2026-06-27T05:14:51Z,26.59,1,19,330,405,2156,16303
2026-06-27T05:14:55Z,26.69,2,18,375,405,2156,16303
2026-06-27T05:15:00Z,47.09,0,1,2490,14001,2156,16303
2026-06-27T05:15:04Z,27.42,2,8,352,810,2156,16303
2026-06-27T05:15:09Z,26.54,1,13,345,405,2156,16303
2026-06-27T05:15:14Z,26.70,2,13,367,405,2156,16303
2026-06-27T05:15:18Z,26.92,3,15,330,405,2156,16303
2026-06-27T05:15:23Z,26.48,1,15,360,405,2156,16303
