timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T05:13:28Z,MON,20581,121,183.02
2026-06-27T05:13:33Z,MON,20353,159.75,241.05
2026-06-27T05:13:37Z,MON,10653,1981.72,364.66
2026-06-27T05:13:42Z,MON,9423,269.1,5369.83
2026-06-27T05:13:46Z,MON,9013,693.97,210.73
2026-06-27T05:13:51Z,MON,8226,253.22,223.01
2026-06-27T05:13:56Z,MON,7368,437.44,254.9
2026-06-27T05:14:00Z,MON,6803,178.7,195.79
2026-06-27T05:14:05Z,MON,5945,208.49,11250.96
2026-06-27T05:14:09Z,MON,5161,176.61,214.82
2026-06-27T05:14:14Z,MON,4375,157.7,161.58
2026-06-27T05:14:19Z,MON,3790,186.39,229.13
2026-06-27T05:14:23Z,MON,2992,596.31,346.58
2026-06-27T05:14:28Z,MON,2244,127.66,223.22
2026-06-27T05:14:32Z,MON,1281,365.84,357.57
2026-06-27T05:14:37Z,MON,1213,1286.76,432.14
2026-06-27T05:14:42Z,MON,1434,369.33,375.96
2026-06-27T05:14:46Z,MON,21129,185.68,299.13
2026-06-27T05:14:51Z,MON,21080,385.75,264.18
2026-06-27T05:14:55Z,MON,21366,400.3,253.82
2026-06-27T05:15:00Z,MON,21336,232.07,306.65
2026-06-27T05:15:04Z,MON,21265,278.04,9250.01
2026-06-27T05:15:09Z,MON,21255,386.5,191.26
2026-06-27T05:15:14Z,MON,21423,160.39,252.06
2026-06-27T05:15:18Z,MON,21373,7186.54,857.55
2026-06-27T05:15:23Z,MON,21120,578.09,336.1
