timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T07:58:38Z,35.57,0,1,562,7001,2446,16303
2026-06-27T07:58:43Z,56.58,16,2,2692,13801,11553,16303
2026-06-27T07:58:47Z,47.78,0,1,2475,13801,11553,16303
2026-06-27T07:58:52Z,27.24,1,11,315,810,11553,16303
2026-06-27T07:58:56Z,26.67,2,13,382,405,11553,16303
2026-06-27T07:59:01Z,27.02,3,21,277,405,11553,16303
2026-06-27T07:59:06Z,26.67,2,14,345,405,11556,16303
2026-06-27T07:59:10Z,27.17,0,13,322,405,11553,16303
2026-06-27T07:59:15Z,26.83,3,17,345,405,11553,16303
2026-06-27T07:59:19Z,27.03,4,17,300,405,11553,16303
2026-06-27T07:59:24Z,26.77,2,18,390,405,11599,16303
2026-06-27T07:59:29Z,26.49,2,13,397,405,11553,16303
2026-06-27T07:59:33Z,26.86,3,18,337,405,11553,16303
2026-06-27T07:59:38Z,27.00,2,14,427,405,11553,16303
2026-06-27T07:59:42Z,53.84,0,1,2880,13801,11729,16303
2026-06-27T07:59:47Z,65.83,28,24,1717,7001,11763,16303
2026-06-27T07:59:52Z,33.25,1,1,465,7001,2443,16303
2026-06-27T07:59:56Z,34.33,31,26,1290,810,2443,16303
2026-06-27T08:00:01Z,28.18,8,22,427,405,2443,16303
2026-06-27T08:00:05Z,27.71,1,16,307,405,2443,16303
