timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T05:11:01Z,34.01,0,1,592,7001,2162,16303
2026-06-27T05:11:06Z,50.26,16,2,2505,13801,11269,16303
2026-06-27T05:11:10Z,46.80,0,1,2490,7001,11269,16303
2026-06-27T05:11:15Z,26.89,2,16,352,405,11269,16303
2026-06-27T05:11:20Z,26.55,1,13,367,405,11269,16303
2026-06-27T05:11:24Z,26.60,1,15,382,405,11269,16303
2026-06-27T05:11:29Z,26.56,2,13,367,405,11269,16303
2026-06-27T05:11:33Z,26.42,3,15,345,405,11269,16303
2026-06-27T05:11:38Z,26.31,2,16,337,405,11269,16303
2026-06-27T05:11:43Z,26.30,3,17,322,405,11269,16303
2026-06-27T05:11:47Z,26.41,2,17,330,405,11269,16303
2026-06-27T05:11:52Z,26.39,1,17,337,405,11269,16303
2026-06-27T05:11:56Z,26.65,2,13,292,405,11312,16303
2026-06-27T05:12:01Z,26.82,2,20,435,405,11308,16303
2026-06-27T05:12:06Z,37.04,0,1,1957,13801,11442,16303
2026-06-27T05:12:10Z,52.38,24,20,1552,7001,11476,16303
2026-06-27T05:12:15Z,33.20,0,1,562,7001,2156,16303
2026-06-27T05:12:19Z,26.95,1,12,352,810,2156,16303
2026-06-27T05:12:24Z,26.55,2,14,300,405,2156,16303
2026-06-27T05:12:29Z,26.58,2,20,352,405,2156,16303
2026-06-27T05:12:33Z,26.47,2,14,360,405,2156,16303
2026-06-27T05:12:38Z,27.95,2,2,412,14001,2156,16303
2026-06-27T05:12:42Z,34.06,1,1,495,7001,2156,16303
2026-06-27T05:12:47Z,26.36,1,19,345,405,2156,16303
2026-06-27T05:12:52Z,26.50,1,20,330,405,2156,16303
2026-06-27T05:12:56Z,26.66,2,17,337,405,2156,16303
