timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T06:53:37Z,32.54,2,8,487,810,2354,16303
2026-06-27T06:53:42Z,57.21,15,2,2505,13801,12735,16303
2026-06-27T06:53:46Z,40.70,0,1,652,7001,12735,16303
2026-06-27T06:53:51Z,28.27,4,15,427,405,12735,16303
2026-06-27T06:53:55Z,27.96,3,14,450,405,12735,16303
2026-06-27T06:54:00Z,28.13,4,15,442,405,12735,16303
2026-06-27T06:54:04Z,28.09,5,16,495,405,12735,16303
2026-06-27T06:54:09Z,27.99,2,14,435,405,12735,16303
2026-06-27T06:54:14Z,27.99,3,17,495,405,12735,16303
2026-06-27T06:54:18Z,28.14,4,19,405,405,12735,16303
2026-06-27T06:54:23Z,27.85,2,13,427,405,12735,16303
2026-06-27T06:54:28Z,27.62,5,20,472,405,12735,16303
2026-06-27T06:54:32Z,28.64,6,24,510,405,12917,16303
2026-06-27T06:54:37Z,62.42,23,19,1635,7001,12951,16303
2026-06-27T06:54:41Z,33.39,1,1,607,7001,2351,16303
2026-06-27T06:54:46Z,28.15,4,15,420,405,2351,16303
2026-06-27T06:54:51Z,28.37,7,20,457,405,2351,16303
2026-06-27T06:54:55Z,28.21,4,20,435,405,2351,16303
2026-06-27T06:55:00Z,28.07,5,16,367,405,2351,16303
2026-06-27T06:55:04Z,28.21,4,15,420,405,2351,16303
2026-06-27T06:55:09Z,28.27,6,20,457,405,2351,16303
2026-06-27T06:55:14Z,28.26,5,17,367,405,2351,16303
2026-06-27T06:55:18Z,28.06,5,20,405,405,2351,16303
2026-06-27T06:55:23Z,28.07,4,19,412,405,2351,16303
