timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T06:53:37Z,MON,20755,133.8,109.42
2026-06-27T06:53:42Z,MON,20228,69039.38,145.33
2026-06-27T06:53:46Z,MON,9475,161.29,1087.07
2026-06-27T06:53:51Z,MON,8741,164.27,95.89
2026-06-27T06:53:55Z,MON,7971,76.51,73.17
2026-06-27T06:54:00Z,MON,7166,79.38,133.3
2026-06-27T06:54:04Z,MON,6388,158.5,122.56
2026-06-27T06:54:09Z,MON,5464,963.32,350.97
2026-06-27T06:54:14Z,MON,4774,172.18,264.75
2026-06-27T06:54:18Z,MON,4058,162.87,107.95
2026-06-27T06:54:23Z,MON,3149,143.45,117.2
2026-06-27T06:54:28Z,MON,2494,1601.64,423.36
2026-06-27T06:54:32Z,MON,1683,236.03,201.19
2026-06-27T06:54:37Z,MON,1665,715.96,12228.49
2026-06-27T06:54:41Z,MON,1513,310.95,255.42
2026-06-27T06:54:46Z,MON,21229,137.64,31.71
2026-06-27T06:54:51Z,MON,21220,100.57,69.11
2026-06-27T06:54:55Z,MON,21185,84.91,336.24
2026-06-27T06:55:00Z,MON,21150,116.63,97.86
2026-06-27T06:55:04Z,MON,21107,319.36,85.95
2026-06-27T06:55:09Z,MON,20960,2188.97,469.47
2026-06-27T06:55:14Z,MON,20978,591.65,524.84
2026-06-27T06:55:18Z,MON,20723,155.79,112.65
2026-06-27T06:55:23Z,MON,20687,108.56,143.68
