timestamp,bytes_total_per_sec
2026-06-27T06:53:37Z,450693
2026-06-27T06:53:42Z,688405
2026-06-27T06:53:46Z,193083638
2026-06-27T06:53:51Z,179913783
2026-06-27T06:53:55Z,216235875
2026-06-27T06:54:00Z,137179496
2026-06-27T06:54:04Z,196462086
2026-06-27T06:54:09Z,195364934
2026-06-27T06:54:14Z,181408495
2026-06-27T06:54:18Z,121320268
2026-06-27T06:54:23Z,174915468
2026-06-27T06:54:28Z,195110785
2026-06-27T06:54:32Z,3674882
2026-06-27T06:54:37Z,2110486
2026-06-27T06:54:41Z,734019
2026-06-27T06:54:46Z,464352
2026-06-27T06:54:51Z,628407
2026-06-27T06:54:55Z,721339
2026-06-27T06:55:00Z,509683
2026-06-27T06:55:04Z,325121
2026-06-27T06:55:09Z,355350
2026-06-27T06:55:14Z,363662
2026-06-27T06:55:18Z,389364
2026-06-27T06:55:23Z,508831
