timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T07:01:37Z,45.65,0,1,1125,7001,2355,16303
2026-06-27T07:01:41Z,57.91,16,2,2767,13801,12736,16303
2026-06-27T07:01:46Z,47.98,0,1,2490,13801,12736,16303
2026-06-27T07:01:51Z,28.11,4,14,427,405,12736,16303
2026-06-27T07:01:55Z,28.05,5,15,420,405,12783,16303
2026-06-27T07:02:00Z,28.15,3,19,525,405,12736,16303
2026-06-27T07:02:04Z,27.94,3,15,390,405,12736,16303
2026-06-27T07:02:09Z,28.35,4,18,442,405,12736,16303
2026-06-27T07:02:14Z,28.26,5,18,427,405,12736,16303
2026-06-27T07:02:18Z,28.43,4,15,427,405,12736,16303
2026-06-27T07:02:23Z,28.12,4,18,457,405,12736,16303
2026-06-27T07:02:27Z,28.03,4,14,390,405,12736,16303
2026-06-27T07:02:32Z,28.19,3,15,427,405,12736,16303
2026-06-27T07:02:37Z,29.35,4,21,532,405,12918,16303
2026-06-27T07:02:41Z,77.79,18,12,2880,13801,12952,16303
2026-06-27T07:02:46Z,34.01,1,1,630,7001,2353,16303
2026-06-27T07:02:50Z,28.59,2,8,337,810,2353,16303
2026-06-27T07:02:55Z,27.82,6,16,450,405,2353,16303
2026-06-27T07:03:00Z,27.79,3,20,442,405,2353,16303
2026-06-27T07:03:04Z,28.03,4,18,360,405,2353,16303
2026-06-27T07:03:09Z,28.01,5,19,435,405,2353,16303
2026-06-27T07:03:13Z,27.94,3,18,397,405,2353,16303
2026-06-27T07:03:18Z,28.15,5,15,457,405,2353,16303
2026-06-27T07:03:23Z,28.25,2,17,450,405,2353,16303
2026-06-27T07:03:27Z,28.14,2,17,435,405,2353,16303
