timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T07:01:37Z,MON,20528,64.53,224.19
2026-06-27T07:01:41Z,MON,19571,333,232002.81
2026-06-27T07:01:46Z,MON,9520,40429.15,9482.06
2026-06-27T07:01:51Z,MON,9059,10254.61,73254.69
2026-06-27T07:01:55Z,MON,7965,38264.9,1000.75
2026-06-27T07:02:00Z,MON,7488,60416.25,41522.33
2026-06-27T07:02:04Z,MON,6692,5261.02,76536.28
2026-06-27T07:02:09Z,MON,5939,53619.75,2636.29
2026-06-27T07:02:14Z,MON,5369,71520.38,48443.75
2026-06-27T07:02:18Z,MON,4684,38076.38,41985.5
2026-06-27T07:02:23Z,MON,4047,60060.21,28145.43
2026-06-27T07:02:27Z,MON,3115,888.62,59765.59
2026-06-27T07:02:32Z,MON,2740,69531.15,27991.47
2026-06-27T07:02:37Z,MON,1890,15338.23,10876.66
2026-06-27T07:02:41Z,MON,1424,5871.25,3911.52
2026-06-27T07:02:46Z,MON,1292,3768.5,255.2
2026-06-27T07:02:50Z,MON,21110,155.31,206.96
2026-06-27T07:02:55Z,MON,21052,133.14,245.77
2026-06-27T07:03:00Z,MON,21199,256.91,95.15
2026-06-27T07:03:04Z,MON,21334,97.25,66.23
2026-06-27T07:03:09Z,MON,21268,789.49,104.71
2026-06-27T07:03:13Z,MON,21316,117.91,240.52
2026-06-27T07:03:18Z,MON,21329,111.41,112.43
2026-06-27T07:03:23Z,MON,21265,112.25,127.78
2026-06-27T07:03:27Z,MON,21193,134.92,88.98
