timestamp,bytes_total_per_sec
2026-06-27T07:01:37Z,101976
2026-06-27T07:01:41Z,27676
2026-06-27T07:01:46Z,95516807
2026-06-27T07:01:51Z,155844759
2026-06-27T07:01:55Z,137410858
2026-06-27T07:02:00Z,186930169
2026-06-27T07:02:04Z,182214007
2026-06-27T07:02:09Z,140966361
2026-06-27T07:02:14Z,194386909
2026-06-27T07:02:18Z,162238409
2026-06-27T07:02:23Z,160266120
2026-06-27T07:02:27Z,155472048
2026-06-27T07:02:32Z,148546308
2026-06-27T07:02:37Z,1418603
2026-06-27T07:02:41Z,2648014
2026-06-27T07:02:46Z,175923
2026-06-27T07:02:50Z,14597
2026-06-27T07:02:55Z,158357
2026-06-27T07:03:00Z,11650
2026-06-27T07:03:04Z,8277
2026-06-27T07:03:09Z,17674
2026-06-27T07:03:13Z,32551
2026-06-27T07:03:18Z,460383
2026-06-27T07:03:23Z,5498
2026-06-27T07:03:27Z,47951
