timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T07:47:39Z,32.62,0,1,495,7001,2444,16303
2026-06-27T07:47:44Z,43.14,10,2,2572,13801,12826,16303
2026-06-27T07:47:50Z,47.64,0,1,2482,13801,12826,16303
2026-06-27T07:47:54Z,27.81,1,7,262,810,12826,16303
2026-06-27T07:47:59Z,27.03,2,17,292,405,12826,16303
2026-06-27T07:48:03Z,46.66,0,1,2482,13801,12826,16303
2026-06-27T07:48:08Z,30.49,1,7,337,810,12826,16303
2026-06-27T07:48:13Z,26.92,3,14,330,405,12826,16303
2026-06-27T07:48:17Z,26.84,1,17,285,405,12826,16303
2026-06-27T07:48:22Z,26.81,2,14,345,405,12826,16303
2026-06-27T07:48:26Z,26.93,4,14,292,405,12826,16303
2026-06-27T07:48:31Z,26.92,1,16,292,405,12826,16303
2026-06-27T07:48:35Z,26.88,3,15,345,405,12826,16303
2026-06-27T07:48:40Z,26.70,4,18,315,405,12840,16303
2026-06-27T07:48:45Z,27.18,4,14,697,405,13054,16303
2026-06-27T07:48:49Z,82.52,13,10,2880,7001,13042,16303
2026-06-27T07:48:54Z,33.69,1,1,600,7001,2442,16303
2026-06-27T07:48:58Z,27.72,0,7,315,810,2442,16303
2026-06-27T07:49:03Z,27.94,5,15,472,405,2442,16303
2026-06-27T07:49:08Z,27.54,3,14,330,405,2442,16303
2026-06-27T07:49:12Z,26.26,6,4,352,405,2442,16303
2026-06-27T07:49:17Z,28.53,5,17,562,405,2442,16303
2026-06-27T07:49:21Z,28.71,0,12,315,405,2442,16303
2026-06-27T07:49:26Z,26.17,1,12,262,405,2442,16303
2026-06-27T07:49:31Z,26.15,0,12,240,405,2442,16303
2026-06-27T07:49:35Z,26.03,3,8,360,405,2442,16303
