timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T07:47:39Z,MON,16762,144.97,1362.32
2026-06-27T07:47:44Z,MON,13865,305.9,1719737.41
2026-06-27T07:47:50Z,MON,10570,331189.46,253630.28
2026-06-27T07:47:54Z,MON,8225,89436.04,38385.48
2026-06-27T07:47:59Z,MON,7175,37715.65,44147.79
2026-06-27T07:48:03Z,MON,6663,69899.01,28100.87
2026-06-27T07:48:08Z,MON,5749,53311.04,50606.48
2026-06-27T07:48:13Z,MON,5027,30749.09,48027.6
2026-06-27T07:48:17Z,MON,4505,79234.57,30690.57
2026-06-27T07:48:22Z,MON,4220,5271.89,76356.37
2026-06-27T07:48:26Z,MON,3364,28105.51,5569.24
2026-06-27T07:48:31Z,MON,3076,83345,36633.08
2026-06-27T07:48:35Z,MON,2356,37400.69,1234.5
2026-06-27T07:48:40Z,MON,2161,45858.52,31519.53
2026-06-27T07:48:45Z,MON,1465,7187.59,716.89
2026-06-27T07:48:49Z,MON,1384,11160.1,44614.68
2026-06-27T07:48:54Z,MON,1069,793.44,237.2
2026-06-27T07:48:58Z,MON,20777,63902.37,775.02
2026-06-27T07:49:03Z,MON,20756,189.67,250.96
2026-06-27T07:49:08Z,MON,20714,3729.16,14190.82
2026-06-27T07:49:12Z,MON,20646,1052.32,3261.69
2026-06-27T07:49:17Z,MON,20499,214.47,181.95
2026-06-27T07:49:21Z,MON,20497,266.9,148.73
2026-06-27T07:49:26Z,MON,19963,405.11,4219.93
2026-06-27T07:49:31Z,MON,19463,1782.9,158.28
2026-06-27T07:49:35Z,MON,18926,167.69,77.99
