timestamp,bytes_total_per_sec
2026-06-27T07:47:39Z,876118
2026-06-27T07:47:44Z,1294581
2026-06-27T07:47:50Z,173653379
2026-06-27T07:47:54Z,191926913
2026-06-27T07:47:59Z,160939087
2026-06-27T07:48:03Z,163072355
2026-06-27T07:48:08Z,204529388
2026-06-27T07:48:13Z,161949036
2026-06-27T07:48:17Z,162451195
2026-06-27T07:48:22Z,156476832
2026-06-27T07:48:26Z,190309293
2026-06-27T07:48:31Z,162996910
2026-06-27T07:48:35Z,111472814
2026-06-27T07:48:40Z,163537017
2026-06-27T07:48:45Z,607254
2026-06-27T07:48:49Z,2955610
2026-06-27T07:48:54Z,979610
2026-06-27T07:48:58Z,893422
2026-06-27T07:49:03Z,1425187
2026-06-27T07:49:08Z,1258073
2026-06-27T07:49:12Z,988120
2026-06-27T07:49:17Z,1439379
2026-06-27T07:49:21Z,1350945
2026-06-27T07:49:26Z,4701082
2026-06-27T07:49:31Z,3973991
2026-06-27T07:49:35Z,4102890
