timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T06:46:00Z,MON,18980,180.25,253.53
2026-06-27T06:46:05Z,MON,18310,1260.34,539.55
2026-06-27T06:46:09Z,MON,17490,1294.34,236.12
2026-06-27T06:46:14Z,MON,8313,1641.5,2714.27
2026-06-27T06:46:18Z,MON,7200,5614.53,40285.54
2026-06-27T06:46:23Z,MON,6654,6164.93,336.5
2026-06-27T06:46:28Z,MON,5970,794.71,368.84
2026-06-27T06:46:32Z,MON,5157,84.78,151.74
2026-06-27T06:46:37Z,MON,4305,2919.46,10413.95
2026-06-27T06:46:41Z,MON,3459,183.03,270.98
2026-06-27T06:46:46Z,MON,2830,190.94,140.56
2026-06-27T06:46:50Z,MON,2034,227.23,117.04
2026-06-27T06:46:55Z,MON,1609,111.04,178.37
2026-06-27T06:47:00Z,MON,1266,681.74,557.88
2026-06-27T06:47:04Z,MON,1774,8448.42,8095.81
2026-06-27T06:47:09Z,MON,1340,590.79,258.56
2026-06-27T06:47:13Z,MON,21032,145.44,515.44
2026-06-27T06:47:18Z,MON,21114,126.28,176.74
2026-06-27T06:47:23Z,MON,21104,185.04,232.81
2026-06-27T06:47:27Z,MON,21045,263.67,182.4
2026-06-27T06:47:32Z,MON,21049,105.37,178.09
2026-06-27T06:47:36Z,MON,20938,403.69,284.51
2026-06-27T06:47:41Z,MON,20928,236.92,210.51
2026-06-27T06:47:46Z,MON,20885,199.88,169.69
2026-06-27T06:47:50Z,MON,20858,144.26,129.53
