timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T11:11:53Z,26.61,0,0,472,810,2640,16303
2026-06-27T11:11:58Z,24.75,1,1,292,405,2640,16303
2026-06-27T11:12:02Z,44.82,0,0,2482,13801,8867,16303
2026-06-27T11:12:07Z,25.37,3,3,300,405,8914,16303
2026-06-27T11:12:11Z,24.78,0,0,300,405,8867,16303
2026-06-27T11:12:16Z,24.67,1,1,270,405,8867,16303
2026-06-27T11:12:20Z,24.61,1,1,337,405,8867,16303
2026-06-27T11:12:25Z,24.78,1,5,292,405,8867,16303
2026-06-27T11:12:30Z,24.56,0,0,300,405,8867,16303
2026-06-27T11:12:34Z,24.76,1,1,300,405,8867,16303
2026-06-27T11:12:39Z,24.78,1,2,262,405,8867,16303
2026-06-27T11:12:43Z,24.67,1,1,337,405,8867,16303
2026-06-27T11:12:48Z,24.67,1,1,277,405,8867,16303
2026-06-27T11:12:53Z,24.51,0,0,277,405,8867,16303
2026-06-27T11:12:57Z,24.81,3,2,285,405,8867,16303
2026-06-27T11:13:02Z,24.48,1,2,270,405,8867,16303
2026-06-27T11:13:06Z,24.54,1,2,330,405,8867,16303
2026-06-27T11:13:11Z,25.07,3,4,315,405,8997,16303
2026-06-27T11:13:16Z,24.52,1,1,270,405,8997,16303
2026-06-27T11:13:20Z,24.56,1,1,292,405,8997,16303
2026-06-27T11:13:25Z,24.56,1,1,270,405,8997,16303
2026-06-27T11:13:29Z,24.59,1,1,247,405,8997,16303
2026-06-27T11:13:34Z,24.76,0,0,277,405,8997,16303
2026-06-27T11:13:39Z,24.77,2,2,255,405,8997,16303
2026-06-27T11:13:43Z,24.70,0,0,330,405,8997,16303
2026-06-27T11:13:48Z,24.93,1,1,352,405,8997,16303
2026-06-27T11:13:52Z,24.77,0,0,322,405,8997,16303
2026-06-27T11:13:57Z,24.66,2,2,277,405,8997,16303
2026-06-27T11:14:01Z,24.80,0,0,315,405,8997,16303
2026-06-27T11:14:06Z,24.53,2,1,300,405,8997,16303
2026-06-27T11:14:11Z,24.74,1,1,270,405,8997,16303
2026-06-27T11:14:15Z,24.38,2,2,255,405,8997,16303
2026-06-27T11:14:20Z,24.51,2,1,277,405,8998,16303
2026-06-27T11:14:24Z,24.54,1,1,277,405,8998,16303
2026-06-27T11:14:29Z,24.27,0,0,255,405,8998,16303
2026-06-27T11:14:33Z,24.64,1,1,285,405,8998,16303
2026-06-27T11:14:38Z,24.30,1,1,240,405,8998,16303
2026-06-27T11:14:43Z,24.31,0,0,262,405,8998,16303
2026-06-27T11:14:47Z,24.34,1,1,300,405,8998,16303
2026-06-27T11:14:52Z,24.78,1,1,262,405,8998,16303
2026-06-27T11:14:56Z,24.65,1,1,307,405,8998,16303
2026-06-27T11:15:01Z,24.49,1,1,285,405,8998,16303
2026-06-27T11:15:06Z,24.66,1,1,337,405,8998,16303
2026-06-27T11:15:10Z,24.42,0,0,307,405,8998,16303
2026-06-27T11:15:15Z,24.64,1,2,255,405,8998,16303
2026-06-27T11:15:19Z,24.68,0,0,315,405,8998,16303
2026-06-27T11:15:24Z,24.56,1,1,277,405,8998,16303
2026-06-27T11:15:29Z,24.66,2,2,285,405,8998,16303
2026-06-27T11:15:33Z,24.54,1,1,270,405,8998,16303
2026-06-27T11:15:38Z,24.64,0,0,270,405,8998,16303
2026-06-27T11:15:42Z,24.65,1,1,322,405,8998,16303
2026-06-27T11:15:47Z,24.56,1,1,307,405,8998,16303
2026-06-27T11:15:51Z,24.48,1,1,277,405,8998,16303
2026-06-27T11:15:56Z,24.71,2,2,300,405,8998,16303
2026-06-27T11:16:01Z,24.61,0,0,262,405,8998,16303
2026-06-27T11:16:05Z,24.66,2,1,345,405,8998,16303
2026-06-27T11:16:10Z,24.48,1,1,300,405,8998,16303
2026-06-27T11:16:14Z,24.72,1,1,300,405,8998,16303
2026-06-27T11:16:19Z,24.30,0,0,292,405,8998,16303
2026-06-27T11:16:24Z,24.70,1,1,330,405,8998,16303
2026-06-27T11:16:28Z,24.67,1,2,262,405,8998,16303
2026-06-27T11:16:33Z,24.50,3,3,270,405,8998,16303
2026-06-27T11:16:37Z,24.31,0,0,255,405,8998,16303
2026-06-27T11:16:42Z,24.64,0,0,262,405,8998,16303
2026-06-27T11:16:47Z,24.45,1,2,360,405,8998,16303
2026-06-27T11:16:51Z,24.62,2,1,240,405,8998,16303
2026-06-27T11:16:56Z,24.66,1,1,345,405,8998,16303
2026-06-27T11:17:00Z,24.59,2,2,352,405,8998,16303
2026-06-27T11:17:05Z,24.49,1,1,292,405,8998,16303
2026-06-27T11:17:09Z,24.67,1,1,322,405,8998,16303
2026-06-27T11:17:14Z,24.51,1,1,285,405,8998,16303
2026-06-27T11:17:19Z,24.42,1,1,300,405,8998,16303
2026-06-27T11:17:23Z,24.72,1,1,322,405,8998,16303
2026-06-27T11:17:28Z,24.58,1,1,315,405,8998,16303
2026-06-27T11:17:32Z,24.69,2,2,285,405,8998,16303
2026-06-27T11:17:37Z,24.64,1,3,270,405,8998,16303
2026-06-27T11:17:42Z,24.72,1,1,307,405,8998,16303
