timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T11:11:53Z,MON,18604,119.03,123.97
2026-06-27T11:11:58Z,MON,12815,867.44,2794395.11
2026-06-27T11:12:02Z,MON,13801,92396.31,940
2026-06-27T11:12:07Z,MON,11809,6217.22,959.42
2026-06-27T11:12:11Z,MON,10635,10609.43,4842.94
2026-06-27T11:12:16Z,MON,9786,339.87,641.69
2026-06-27T11:12:20Z,MON,8798,459.36,333.04
2026-06-27T11:12:25Z,MON,7828,178.99,550.8
2026-06-27T11:12:30Z,MON,7195,262.89,260.54
2026-06-27T11:12:34Z,MON,6272,1713.03,17633.5
2026-06-27T11:12:39Z,MON,5509,1150.12,299.38
2026-06-27T11:12:43Z,MON,4740,3725.68,1075.08
2026-06-27T11:12:48Z,MON,4058,637.03,304.39
2026-06-27T11:12:53Z,MON,3209,2121.93,7035.87
2026-06-27T11:12:57Z,MON,2675,3516.2,8545.94
2026-06-27T11:13:02Z,MON,2134,1710.07,9559.61
2026-06-27T11:13:06Z,MON,909,34180.53,38034.36
2026-06-27T11:13:11Z,MON,3124,7597.04,9279.12
2026-06-27T11:13:16Z,MON,3780,761.05,404.47
2026-06-27T11:13:20Z,MON,5185,284.82,793.39
2026-06-27T11:13:25Z,MON,5041,1445.75,161.35
2026-06-27T11:13:29Z,MON,5069,443.29,379.17
2026-06-27T11:13:34Z,MON,5038,163.48,239.87
2026-06-27T11:13:39Z,MON,5014,108.57,216.79
2026-06-27T11:13:43Z,MON,4982,152.34,171.98
2026-06-27T11:13:48Z,MON,4760,734.86,128.2
2026-06-27T11:13:52Z,MON,4805,176,142.94
2026-06-27T11:13:57Z,MON,4793,184.65,419.56
2026-06-27T11:14:01Z,MON,4737,548.41,310.24
2026-06-27T11:14:06Z,MON,4833,1214.07,453.19
2026-06-27T11:14:11Z,MON,4751,179.1,405.04
2026-06-27T11:14:15Z,MON,4785,782.21,668.78
2026-06-27T11:14:20Z,MON,4663,340.67,200.95
2026-06-27T11:14:24Z,MON,4729,146.14,265.51
2026-06-27T11:14:29Z,MON,4723,530.48,308.72
2026-06-27T11:14:33Z,MON,4693,331.93,681
2026-06-27T11:14:38Z,MON,4693,241.37,349.97
2026-06-27T11:14:43Z,MON,4619,555.76,157.79
2026-06-27T11:14:47Z,MON,4585,290.11,360.88
2026-06-27T11:14:52Z,MON,4569,559.48,93.76
2026-06-27T11:14:56Z,MON,4581,332.61,427.03
2026-06-27T11:15:01Z,MON,4557,175.48,211.41
2026-06-27T11:15:06Z,MON,4476,359.72,405.62
2026-06-27T11:15:10Z,MON,4452,201.54,209.32
2026-06-27T11:15:15Z,MON,4423,282.94,172.83
2026-06-27T11:15:19Z,MON,4424,1022.92,373.41
2026-06-27T11:15:24Z,MON,4582,531.7,819.5
2026-06-27T11:15:29Z,MON,4689,352.71,322.21
2026-06-27T11:15:33Z,MON,4560,547.69,379.16
2026-06-27T11:15:38Z,MON,4505,168.22,201.86
2026-06-27T11:15:42Z,MON,4454,155.75,208.76
2026-06-27T11:15:47Z,MON,4500,363.96,364.44
2026-06-27T11:15:51Z,MON,4424,1210.63,978.56
2026-06-27T11:15:56Z,MON,4388,189.32,210.53
2026-06-27T11:16:01Z,MON,4264,221.5,203.99
2026-06-27T11:16:05Z,MON,4239,299.84,209.75
2026-06-27T11:16:10Z,MON,4189,178.58,166.54
2026-06-27T11:16:14Z,MON,4269,226.48,326.91
2026-06-27T11:16:19Z,MON,4280,597.1,526.28
2026-06-27T11:16:24Z,MON,4364,395.24,630.22
2026-06-27T11:16:28Z,MON,4209,412.64,324.68
2026-06-27T11:16:33Z,MON,4251,274.04,434.3
2026-06-27T11:16:37Z,MON,4285,298.71,479.31
2026-06-27T11:16:42Z,MON,4343,482.61,204.36
2026-06-27T11:16:47Z,MON,4327,143.82,150.24
2026-06-27T11:16:51Z,MON,4286,561.39,422.64
2026-06-27T11:16:56Z,MON,4272,259.31,347.41
2026-06-27T11:17:00Z,MON,4243,208.38,274.16
2026-06-27T11:17:05Z,MON,4185,221.62,160.96
2026-06-27T11:17:09Z,MON,4061,189.84,178.69
2026-06-27T11:17:14Z,MON,3970,159.77,223.96
2026-06-27T11:17:19Z,MON,3966,775.1,251.56
2026-06-27T11:17:23Z,MON,3863,202.84,324.69
2026-06-27T11:17:28Z,MON,3812,107.62,340.84
2026-06-27T11:17:32Z,MON,3809,72.61,483.58
2026-06-27T11:17:37Z,MON,3947,159.82,99.59
2026-06-27T11:17:42Z,MON,3946,387.67,296.7
2026-06-27T11:17:46Z,MON,3924,161.09,124.54
2026-06-27T11:17:51Z,MON,3858,363.67,228.32
2026-06-27T11:17:55Z,MON,3794,241.67,272.1
2026-06-27T11:18:00Z,MON,3785,148.22,169.2
2026-06-27T11:18:04Z,MON,3738,159.5,191.23
2026-06-27T11:18:09Z,MON,3687,440.54,397.47
2026-06-27T11:18:14Z,MON,3663,141.31,144.97
2026-06-27T11:18:18Z,MON,3647,244.03,576.65
