timestamp,bytes_total_per_sec
2026-06-27T11:11:53Z,3999707
2026-06-27T11:11:58Z,3876457
2026-06-27T11:12:02Z,208709186
2026-06-27T11:12:07Z,220493251
2026-06-27T11:12:11Z,226191977
2026-06-27T11:12:16Z,253238357
2026-06-27T11:12:20Z,255499436
2026-06-27T11:12:25Z,191127262
2026-06-27T11:12:30Z,166490638
2026-06-27T11:12:34Z,160528156
2026-06-27T11:12:39Z,177419166
2026-06-27T11:12:43Z,164717081
2026-06-27T11:12:48Z,204754721
2026-06-27T11:12:53Z,194892006
2026-06-27T11:12:57Z,162612020
2026-06-27T11:13:02Z,157107956
2026-06-27T11:13:06Z,182214280
2026-06-27T11:13:11Z,5909628
2026-06-27T11:13:16Z,1711847
2026-06-27T11:13:20Z,1448305
2026-06-27T11:13:25Z,1696343
2026-06-27T11:13:29Z,1231756
2026-06-27T11:13:34Z,1490486
2026-06-27T11:13:39Z,1633212
2026-06-27T11:13:43Z,1692579
2026-06-27T11:13:48Z,1709575
2026-06-27T11:13:52Z,1662974
2026-06-27T11:13:57Z,1700760
2026-06-27T11:14:01Z,1656398
2026-06-27T11:14:06Z,1697308
2026-06-27T11:14:11Z,1817512
2026-06-27T11:14:15Z,1677426
2026-06-27T11:14:20Z,1540584
2026-06-27T11:14:24Z,1713755
2026-06-27T11:14:29Z,1360947
2026-06-27T11:14:33Z,1182544
2026-06-27T11:14:38Z,1394118
2026-06-27T11:14:43Z,1168788
2026-06-27T11:14:47Z,1340694
2026-06-27T11:14:52Z,1527235
2026-06-27T11:14:56Z,1697290
2026-06-27T11:15:01Z,1689337
2026-06-27T11:15:06Z,1682894
2026-06-27T11:15:10Z,1631555
2026-06-27T11:15:15Z,1939753
2026-06-27T11:15:19Z,1497009
2026-06-27T11:15:24Z,1676850
2026-06-27T11:15:29Z,1290199
2026-06-27T11:15:33Z,1501389
2026-06-27T11:15:38Z,1158398
2026-06-27T11:15:42Z,1374775
2026-06-27T11:15:47Z,1609900
2026-06-27T11:15:51Z,1650518
2026-06-27T11:15:56Z,1337530
2026-06-27T11:16:01Z,1477561
2026-06-27T11:16:05Z,1254106
2026-06-27T11:16:10Z,1446524
2026-06-27T11:16:14Z,1713321
2026-06-27T11:16:19Z,1235095
2026-06-27T11:16:24Z,1617145
2026-06-27T11:16:28Z,1102780
2026-06-27T11:16:33Z,1304916
2026-06-27T11:16:37Z,1559049
2026-06-27T11:16:42Z,1244380
2026-06-27T11:16:47Z,1394066
2026-06-27T11:16:51Z,1649441
2026-06-27T11:16:56Z,1699583
