timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T10:03:23Z,30.46,0,1,607,810,2549,16303
2026-06-27T10:03:28Z,46.75,4,0,2490,13801,8777,16303
2026-06-27T10:03:33Z,30.56,9,3,645,810,8777,16303
2026-06-27T10:03:38Z,25.77,2,1,352,405,8777,16303
2026-06-27T10:03:42Z,25.64,2,1,330,405,8777,16303
2026-06-27T10:03:47Z,26.00,2,1,367,405,8777,16303
2026-06-27T10:03:52Z,25.85,2,2,435,405,8777,16303
2026-06-27T10:03:56Z,25.89,2,4,382,405,8777,16303
2026-06-27T10:04:01Z,25.58,3,2,405,405,8777,16303
2026-06-27T10:04:05Z,25.50,2,1,367,405,8777,16303
2026-06-27T10:04:10Z,25.67,3,2,367,405,8777,16303
2026-06-27T10:04:14Z,25.67,4,2,352,405,8777,16303
2026-06-27T10:04:19Z,25.77,2,1,352,405,8774,16303
2026-06-27T10:04:24Z,25.72,4,3,352,405,8774,16303
2026-06-27T10:04:28Z,25.56,2,2,352,405,8774,16303
2026-06-27T10:04:33Z,25.85,2,1,307,405,8821,16303
2026-06-27T10:04:37Z,25.56,1,1,382,405,8774,16303
2026-06-27T10:04:42Z,25.54,2,2,382,405,8774,16303
2026-06-27T10:04:47Z,25.41,1,1,360,405,8774,16303
2026-06-27T10:04:51Z,25.33,2,2,382,405,8904,16303
2026-06-27T10:04:56Z,25.47,2,1,352,405,8904,16303
2026-06-27T10:05:00Z,25.32,2,1,375,405,8904,16303
2026-06-27T10:05:05Z,25.54,2,1,375,405,8904,16303
2026-06-27T10:05:10Z,25.72,2,1,352,405,8904,16303
2026-06-27T10:05:14Z,25.22,4,3,345,405,8904,16303
2026-06-27T10:05:19Z,25.57,2,2,360,405,8904,16303
2026-06-27T10:05:23Z,25.42,2,2,360,405,8904,16303
2026-06-27T10:05:28Z,25.45,2,2,337,405,8904,16303
2026-06-27T10:05:32Z,25.70,1,1,367,405,8904,16303
2026-06-27T10:05:37Z,25.54,1,1,345,405,8904,16303
2026-06-27T10:05:42Z,25.36,2,2,390,405,8904,16303
2026-06-27T10:05:46Z,25.59,2,1,337,405,8904,16303
2026-06-27T10:05:51Z,25.46,2,7,367,405,8904,16303
2026-06-27T10:05:55Z,25.59,2,1,390,405,8904,16303
2026-06-27T10:06:00Z,25.40,2,1,397,405,8904,16303
2026-06-27T10:06:05Z,25.37,2,2,397,405,8904,16303
2026-06-27T10:06:09Z,25.44,2,1,367,405,8904,16303
2026-06-27T10:06:14Z,25.28,4,3,345,405,8904,16303
2026-06-27T10:06:18Z,25.40,3,3,315,405,8917,16303
2026-06-27T10:06:23Z,25.43,2,2,352,405,8917,16303
2026-06-27T10:06:27Z,25.40,2,1,315,405,8917,16303
2026-06-27T10:06:32Z,25.42,2,2,360,405,8917,16303
2026-06-27T10:06:37Z,25.44,2,9,337,405,8917,16303
2026-06-27T10:06:41Z,25.86,2,9,390,405,8963,16303
2026-06-27T10:06:46Z,25.45,2,1,352,405,8917,16303
2026-06-27T10:06:50Z,25.54,3,2,405,405,8917,16303
2026-06-27T10:06:55Z,25.61,1,1,360,405,8917,16303
2026-06-27T10:06:59Z,25.51,2,1,375,405,8917,16303
2026-06-27T10:07:04Z,25.58,2,2,397,405,8917,16303
2026-06-27T10:07:09Z,25.69,1,1,337,405,8917,16303
2026-06-27T10:07:13Z,25.57,2,1,352,405,8917,16303
2026-06-27T10:07:18Z,25.32,2,6,390,405,8917,16303
2026-06-27T10:07:22Z,25.55,4,3,382,405,8917,16303
2026-06-27T10:07:27Z,25.48,1,1,337,405,8917,16303
2026-06-27T10:07:32Z,25.46,3,1,397,405,8917,16303
2026-06-27T10:07:36Z,25.49,1,1,345,405,8917,16303
2026-06-27T10:07:41Z,25.34,1,1,330,405,8917,16303
2026-06-27T10:07:45Z,25.35,1,1,315,405,8917,16303
2026-06-27T10:07:50Z,25.20,2,2,330,405,8917,16303
2026-06-27T10:07:54Z,25.32,2,1,352,405,8917,16303
2026-06-27T10:07:59Z,25.33,2,1,315,405,8917,16303
2026-06-27T10:08:04Z,25.09,2,2,345,405,8917,16303
2026-06-27T10:08:08Z,25.47,2,2,390,405,8917,16303
2026-06-27T10:08:13Z,25.64,2,1,337,405,8917,16303
2026-06-27T10:08:17Z,25.25,3,2,352,405,8917,16303
2026-06-27T10:08:22Z,25.72,2,1,397,405,8917,16303
2026-06-27T10:08:27Z,25.61,5,3,405,405,8917,16303
2026-06-27T10:08:31Z,25.49,3,2,390,405,8917,16303
2026-06-27T10:08:36Z,25.47,3,3,375,405,8917,16303
2026-06-27T10:08:40Z,25.16,1,1,345,405,8917,16303
2026-06-27T10:08:45Z,25.32,2,1,337,405,8917,16303
2026-06-27T10:08:49Z,25.59,2,2,360,405,8963,16303
2026-06-27T10:08:54Z,25.59,1,1,337,405,8917,16303
2026-06-27T10:08:59Z,25.59,2,2,345,405,8917,16303
2026-06-27T10:09:03Z,25.46,2,2,360,405,8917,16303
2026-06-27T10:09:08Z,25.36,1,2,367,405,8917,16303
2026-06-27T10:09:12Z,25.66,2,1,367,405,8917,16303
2026-06-27T10:09:17Z,25.62,2,1,352,405,8917,16303
2026-06-27T10:09:22Z,25.60,1,1,330,405,8917,16303
2026-06-27T10:09:26Z,25.83,5,4,435,405,8917,16303
2026-06-27T10:09:31Z,25.63,1,1,330,405,8917,16303
2026-06-27T10:09:35Z,25.52,2,2,360,405,8917,16303
2026-06-27T10:09:40Z,25.50,2,1,360,405,8917,16303
2026-06-27T10:09:44Z,25.52,2,1,367,405,8917,16303
2026-06-27T10:09:49Z,25.71,2,1,375,405,8917,16303
2026-06-27T10:09:54Z,25.62,2,7,352,405,8917,16303
2026-06-27T10:09:58Z,25.49,2,1,367,405,8917,16303
2026-06-27T10:10:03Z,25.40,2,1,390,405,8917,16303
2026-06-27T10:10:07Z,25.43,1,1,360,405,8917,16303
2026-06-27T10:10:12Z,25.59,2,3,390,405,8917,16303
2026-06-27T10:10:17Z,25.55,2,1,352,405,8917,16303
2026-06-27T10:10:21Z,25.61,2,2,360,405,8917,16303
2026-06-27T10:10:26Z,25.65,4,3,450,405,8917,16303
2026-06-27T10:10:30Z,25.58,2,1,337,405,8917,16303
2026-06-27T10:10:35Z,25.51,3,2,382,405,8917,16303
2026-06-27T10:10:39Z,25.33,2,1,345,405,8917,16303
2026-06-27T10:10:44Z,25.56,4,3,375,405,8917,16303
2026-06-27T10:10:49Z,25.60,2,2,352,405,8917,16303
2026-06-27T10:10:53Z,25.92,1,1,337,405,8964,16303
2026-06-27T10:10:58Z,25.47,3,2,330,405,8917,16303
2026-06-27T10:11:02Z,25.55,1,1,382,405,8917,16303
2026-06-27T10:11:07Z,25.53,1,1,330,405,8917,16303
2026-06-27T10:11:12Z,25.66,2,1,390,405,8917,16303
2026-06-27T10:11:16Z,25.58,2,1,390,405,8917,16303
2026-06-27T10:11:21Z,25.56,1,1,397,405,8917,16303
2026-06-27T10:11:25Z,25.55,3,2,382,405,8917,16303
2026-06-27T10:11:30Z,25.65,2,1,360,405,8917,16303
2026-06-27T10:11:35Z,25.52,4,3,330,405,8917,16303
2026-06-27T10:11:39Z,25.47,4,3,375,405,8917,16303
2026-06-27T10:11:44Z,25.66,2,2,390,405,8917,16303
2026-06-27T10:11:48Z,25.65,3,2,322,405,8917,16303
2026-06-27T10:11:53Z,25.39,1,1,345,405,8917,16303
2026-06-27T10:11:57Z,25.39,2,2,330,405,8917,16303
