timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T10:03:23Z,MON,1542,1896.1,462.45
2026-06-27T10:03:28Z,MON,1664,1948.87,142797.71
2026-06-27T10:03:33Z,MON,500,360313.12,280478.22
2026-06-27T10:03:38Z,MON,1067,49435.7,62321.21
2026-06-27T10:03:42Z,MON,2212,36464.95,57591.27
2026-06-27T10:03:47Z,MON,4685,217286.88,41068.68
2026-06-27T10:03:52Z,MON,6569,83266.04,28901.31
2026-06-27T10:03:56Z,MON,7220,72381.27,24350.21
2026-06-27T10:04:01Z,MON,7641,44354.79,29107.11
2026-06-27T10:04:05Z,MON,6968,853.79,87489.41
2026-06-27T10:04:10Z,MON,6208,52378.2,15809.49
2026-06-27T10:04:14Z,MON,5522,47713.96,56783.15
2026-06-27T10:04:19Z,MON,4884,23971.51,82036.13
2026-06-27T10:04:24Z,MON,3632,38940.54,39145.48
2026-06-27T10:04:28Z,MON,3037,48314.31,38061.89
2026-06-27T10:04:33Z,MON,2686,37503.08,6352.08
2026-06-27T10:04:37Z,MON,2283,53304.23,31529.06
2026-06-27T10:04:42Z,MON,1684,43880.33,1748.62
2026-06-27T10:04:47Z,MON,1379,6471,98270.42
2026-06-27T10:04:51Z,MON,1370,4628.17,497.98
2026-06-27T10:04:56Z,MON,1410,534.37,633.4
2026-06-27T10:05:00Z,MON,1843,3176.37,1390.28
2026-06-27T10:05:05Z,MON,1795,583.03,595.91
2026-06-27T10:05:10Z,MON,1778,538.93,12770.04
2026-06-27T10:05:14Z,MON,1734,1617.07,15152.26
2026-06-27T10:05:19Z,MON,1612,5905.15,17895.71
2026-06-27T10:05:23Z,MON,1585,1293.7,504.41
2026-06-27T10:05:28Z,MON,1505,739.53,921.63
2026-06-27T10:05:32Z,MON,1702,684.97,2672.64
2026-06-27T10:05:37Z,MON,1711,523.21,660.31
2026-06-27T10:05:42Z,MON,1594,904.58,278.66
2026-06-27T10:05:46Z,MON,1791,307.55,545.41
2026-06-27T10:05:51Z,MON,1742,7102.98,9508.55
2026-06-27T10:05:55Z,MON,1709,498.93,592.4
2026-06-27T10:06:00Z,MON,1825,1007.25,477.07
2026-06-27T10:06:05Z,MON,1913,424.96,175.33
2026-06-27T10:06:09Z,MON,1865,244.54,703.83
2026-06-27T10:06:14Z,MON,1842,277.87,310.61
2026-06-27T10:06:18Z,MON,1832,298.78,4995.76
2026-06-27T10:06:23Z,MON,1697,4774.13,1803.09
2026-06-27T10:06:27Z,MON,1610,253.96,403.34
2026-06-27T10:06:32Z,MON,1826,361.2,391.3
2026-06-27T10:06:37Z,MON,1721,1536.42,1060.08
2026-06-27T10:06:41Z,MON,1833,995.79,1732.96
2026-06-27T10:06:46Z,MON,1789,358.32,1110.29
2026-06-27T10:06:50Z,MON,1506,1005.63,628.09
2026-06-27T10:06:55Z,MON,1516,5992.13,460.82
2026-06-27T10:06:59Z,MON,1508,669.75,1517.27
2026-06-27T10:07:04Z,MON,1736,498.92,688.97
2026-06-27T10:07:09Z,MON,1715,551.9,404.88
2026-06-27T10:07:13Z,MON,1706,776.93,771.27
2026-06-27T10:07:18Z,MON,1685,404.76,468.97
2026-06-27T10:07:22Z,MON,1690,386.63,346.41
2026-06-27T10:07:27Z,MON,1653,5666.16,597.07
2026-06-27T10:07:32Z,MON,1841,587.91,800.39
2026-06-27T10:07:36Z,MON,1780,651.95,1107.34
2026-06-27T10:07:41Z,MON,1732,972.22,529.46
2026-06-27T10:07:45Z,MON,1928,214.44,792.64
2026-06-27T10:07:50Z,MON,1848,3398.62,4216.05
2026-06-27T10:07:54Z,MON,3190,31431.47,738.31
2026-06-27T10:07:59Z,MON,3709,8926.97,1859.61
2026-06-27T10:08:04Z,MON,3667,797.09,695.74
2026-06-27T10:08:08Z,MON,3627,456.92,275.1
2026-06-27T10:08:13Z,MON,3549,360.93,2165.75
2026-06-27T10:08:17Z,MON,3516,483.18,476.37
2026-06-27T10:08:22Z,MON,3494,606.62,572.48
2026-06-27T10:08:27Z,MON,3449,599.94,410.8
2026-06-27T10:08:31Z,MON,3789,10151.64,689.52
2026-06-27T10:08:36Z,MON,3714,504.09,554.18
2026-06-27T10:08:40Z,MON,3672,810.31,674.87
2026-06-27T10:08:45Z,MON,3842,462.78,1480.07
2026-06-27T10:08:49Z,MON,3701,389.06,726.69
2026-06-27T10:08:54Z,MON,3740,551.85,204.57
