timestamp,bytes_total_per_sec
2026-06-27T10:03:23Z,978153
2026-06-27T10:03:28Z,1188542
2026-06-27T10:03:33Z,1363593
2026-06-27T10:03:38Z,241712024
2026-06-27T10:03:42Z,238565533
2026-06-27T10:03:47Z,160524730
2026-06-27T10:03:52Z,203715144
2026-06-27T10:03:56Z,188244234
2026-06-27T10:04:01Z,144551025
2026-06-27T10:04:05Z,196535187
2026-06-27T10:04:10Z,156625940
2026-06-27T10:04:14Z,204764890
2026-06-27T10:04:19Z,194216902
2026-06-27T10:04:24Z,188619201
2026-06-27T10:04:28Z,164962237
2026-06-27T10:04:33Z,123351923
2026-06-27T10:04:37Z,157196062
2026-06-27T10:04:42Z,81423078
2026-06-27T10:04:47Z,177961101
2026-06-27T10:04:51Z,1036057
2026-06-27T10:04:56Z,963564
2026-06-27T10:05:00Z,1542842
2026-06-27T10:05:05Z,1499110
2026-06-27T10:05:10Z,966316
2026-06-27T10:05:14Z,1077433
2026-06-27T10:05:19Z,1270942
2026-06-27T10:05:23Z,1146671
2026-06-27T10:05:28Z,1055797
2026-06-27T10:05:32Z,1221953
2026-06-27T10:05:37Z,1375983
2026-06-27T10:05:42Z,1514388
2026-06-27T10:05:46Z,1322435
2026-06-27T10:05:51Z,1106673
2026-06-27T10:05:55Z,1314617
2026-06-27T10:06:00Z,1340899
2026-06-27T10:06:05Z,1362567
2026-06-27T10:06:09Z,1401595
2026-06-27T10:06:14Z,1415334
2026-06-27T10:06:18Z,1409226
2026-06-27T10:06:23Z,1426654
2026-06-27T10:06:27Z,1399224
2026-06-27T10:06:32Z,653075
2026-06-27T10:06:37Z,816469
2026-06-27T10:06:41Z,1114451
2026-06-27T10:06:46Z,710822
2026-06-27T10:06:50Z,586747
2026-06-27T10:06:55Z,889612
2026-06-27T10:06:59Z,1199019
2026-06-27T10:07:04Z,1267885
2026-06-27T10:07:09Z,1492408
2026-06-27T10:07:13Z,1461770
2026-06-27T10:07:18Z,1390113
2026-06-27T10:07:22Z,1157618
2026-06-27T10:07:27Z,1320932
2026-06-27T10:07:32Z,913900
2026-06-27T10:07:36Z,799008
2026-06-27T10:07:41Z,866644
2026-06-27T10:07:45Z,755545
2026-06-27T10:07:50Z,1113936
2026-06-27T10:07:54Z,1425139
2026-06-27T10:07:59Z,1373446
2026-06-27T10:08:04Z,957176
2026-06-27T10:08:08Z,644112
2026-06-27T10:08:13Z,995884
2026-06-27T10:08:17Z,1106360
2026-06-27T10:08:22Z,1100729
2026-06-27T10:08:27Z,1273914
2026-06-27T10:08:31Z,1341841
2026-06-27T10:08:36Z,1280253
2026-06-27T10:08:40Z,1464719
2026-06-27T10:08:45Z,1118566
2026-06-27T10:08:49Z,1293547
2026-06-27T10:08:54Z,1596332
2026-06-27T10:08:59Z,1567224
2026-06-27T10:09:03Z,1514266
2026-06-27T10:09:08Z,1385747
2026-06-27T10:09:12Z,1335232
2026-06-27T10:09:17Z,1507093
2026-06-27T10:09:22Z,1551777
2026-06-27T10:09:26Z,1587040
2026-06-27T10:09:31Z,1556974
2026-06-27T10:09:35Z,1580801
2026-06-27T10:09:40Z,1605521
2026-06-27T10:09:44Z,1601936
2026-06-27T10:09:49Z,1803993
2026-06-27T10:09:54Z,1733504
2026-06-27T10:09:58Z,1863171
2026-06-27T10:10:03Z,1957387
2026-06-27T10:10:07Z,1864126
2026-06-27T10:10:12Z,1738600
2026-06-27T10:10:17Z,1908399
2026-06-27T10:10:21Z,1976092
2026-06-27T10:10:26Z,1725461
2026-06-27T10:10:30Z,1466226
2026-06-27T10:10:35Z,1413980
2026-06-27T10:10:39Z,1318903
2026-06-27T10:10:44Z,1141890
2026-06-27T10:10:49Z,1414457
2026-06-27T10:10:53Z,1785990
2026-06-27T10:10:58Z,2129186
2026-06-27T10:11:02Z,1839836
2026-06-27T10:11:07Z,1867583
2026-06-27T10:11:12Z,1705695
2026-06-27T10:11:16Z,1852457
2026-06-27T10:11:21Z,1596294
2026-06-27T10:11:25Z,1573428
2026-06-27T10:11:30Z,1462024
2026-06-27T10:11:35Z,1571224
2026-06-27T10:11:39Z,1504562
2026-06-27T10:11:44Z,1650676
2026-06-27T10:11:48Z,1701091
2026-06-27T10:11:53Z,1126365
2026-06-27T10:11:57Z,1681878
2026-06-27T10:12:02Z,1213269
2026-06-27T10:12:07Z,1052179
2026-06-27T10:12:11Z,1410437
2026-06-27T10:12:16Z,1566779
2026-06-27T10:12:20Z,1711331
2026-06-27T10:12:25Z,1736040
2026-06-27T10:12:30Z,1570570
2026-06-27T10:12:34Z,1355431
2026-06-27T10:12:39Z,1273543
2026-06-27T10:12:43Z,1110976
2026-06-27T10:12:48Z,1238044
2026-06-27T10:12:52Z,1035546
2026-06-27T10:12:57Z,1336284
2026-06-27T10:13:02Z,1630487
2026-06-27T10:13:06Z,1476341
2026-06-27T10:13:11Z,1557891
2026-06-27T10:13:15Z,1421410
2026-06-27T10:13:20Z,1578761
2026-06-27T10:13:25Z,1584800
2026-06-27T10:13:29Z,1610606
2026-06-27T10:13:34Z,1560021
2026-06-27T10:13:38Z,1630081
2026-06-27T10:13:43Z,1621941
2026-06-27T10:13:48Z,1615140
2026-06-27T10:13:52Z,1537190
2026-06-27T10:13:57Z,1585924
2026-06-27T10:14:01Z,1318007
2026-06-27T10:14:06Z,1588382
2026-06-27T10:14:10Z,1378181
2026-06-27T10:14:15Z,1517346
2026-06-27T10:14:20Z,1361672
2026-06-27T10:14:24Z,1301904
2026-06-27T10:14:29Z,1098959
2026-06-27T10:14:33Z,1315432
2026-06-27T10:14:38Z,1550519
2026-06-27T10:14:43Z,1690830
2026-06-27T10:14:47Z,1698979
2026-06-27T10:14:52Z,1578609
2026-06-27T10:14:56Z,1658792
2026-06-27T10:15:01Z,1675875
2026-06-27T10:15:05Z,1787527
2026-06-27T10:15:10Z,1575686
2026-06-27T10:15:15Z,1726774
2026-06-27T10:15:19Z,1677025
2026-06-27T10:15:24Z,1469491
2026-06-27T10:15:28Z,1760433
2026-06-27T10:15:33Z,1778473
2026-06-27T10:15:38Z,1645111
2026-06-27T10:15:42Z,1690216
2026-06-27T10:15:47Z,1816089
2026-06-27T10:15:51Z,1718014
2026-06-27T10:15:56Z,1771480
2026-06-27T10:16:00Z,1263897
2026-06-27T10:16:05Z,1586975
2026-06-27T10:16:10Z,1709403
2026-06-27T10:16:14Z,1720135
2026-06-27T10:16:19Z,1311198
2026-06-27T10:16:23Z,1507887
2026-06-27T10:16:28Z,1185837
2026-06-27T10:16:33Z,1376869
2026-06-27T10:16:37Z,1648468
2026-06-27T10:16:42Z,1622396
2026-06-27T10:16:46Z,1493927
2026-06-27T10:16:51Z,1367684
2026-06-27T10:16:56Z,991416
2026-06-27T10:17:00Z,1025541
2026-06-27T10:17:05Z,1235745
